2025-03-22 11:28:31, 192.168.91.90, 20.189.173.2, 0
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 3.233.158.25, 0
2025-03-22 11:28:33, 3.233.158.25, 192.168.91.90, 1
2025-03-22 11:28:33, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 172.64.146.98, 0
2025-03-22 11:28:33, 172.64.146.98, 192.168.91.90, 1
2025-03-22 11:28:33, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:33, 192.168.91.90, 151.101.129.229, 0
2025-03-22 11:28:34, 151.101.129.229, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.91.90, 8.8.4.4, 0
2025-03-22 11:28:34, 192.168.91.90, 172.64.146.15, 0
2025-03-22 11:28:34, 8.8.4.4, 192.168.91.90, 1
2025-03-22 11:28:34, 172.64.146.15, 192.168.91.90, 1
2025-03-22 11:28:34, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:34, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:34, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:34, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:34, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:34, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.90.97, 192.168.90.255, 0
2025-03-22 11:28:34, 192.168.91.90, 172.64.144.52, 0
2025-03-22 11:28:34, 172.64.144.52, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.91.90, 172.67.75.85, 0
2025-03-22 11:28:34, 172.67.75.85, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.90.97, 192.168.90.255, 0
2025-03-22 11:28:34, 172.67.75.85, 192.168.91.90, 1
2025-03-22 11:28:34, 172.67.75.85, 192.168.91.90, 1
2025-03-22 11:28:34, 192.168.91.90, 172.67.75.85, 0
2025-03-22 11:28:34, 192.168.91.49, 255.255.255.255, 0
